Time, aX, aY, aZ, Pitch, Roll, Heading, Calibration
1577,     0.96,     0.03,     -9.84,     -0.25,     5.38,     360.00,     0
1642,     0.95,     0.07,     -9.91,     -0.25,     5.38,     0.00,     0
1721,     0.96,     0.03,     -9.77,     -0.25,     5.38,     0.00,     0
1799,     0.91,     0.03,     -9.91,     -0.25,     5.38,     0.06,     0
1879,     0.89,     0.01,     -9.82,     -0.25,     5.38,     0.06,     0
1955,     1.13,     0.05,     -9.93,     -0.25,     5.38,     0.06,     0
2032,     0.80,     0.04,     -9.87,     -0.25,     5.44,     0.06,     0
2111,     0.98,     0.04,     -9.89,     -0.25,     5.44,     360.00,     0
2191,     0.96,     0.00,     -9.92,     -0.25,     5.44,     360.00,     0
2271,     0.93,     0.02,     -9.77,     -0.25,     5.44,     360.00,     0
2352,     0.97,     0.03,     -9.93,     -0.25,     5.44,     360.00,     0
2432,     0.94,     0.02,     -9.81,     -0.25,     5.44,     360.00,     0
2511,     0.99,     0.04,     -9.90,     -0.25,     5.44,     360.00,     0
2591,     0.96,     0.01,     -9.95,     -0.25,     5.44,     360.00,     0
2671,     0.91,     0.04,     -9.79,     -0.25,     5.44,     360.00,     0
2752,     0.96,     0.05,     -9.86,     -0.25,     5.44,     360.00,     0
2832,     0.97,     0.05,     -9.87,     -0.25,     5.44,     360.00,     0
2912,     0.90,     0.07,     -9.85,     -0.25,     5.44,     360.00,     0
2992,     0.97,     0.05,     -9.92,     -0.25,     5.44,     360.00,     0
3072,     0.95,     0.02,     -9.80,     -0.25,     5.44,     360.00,     0
3151,     3.27,     7.73,     -11.60,     -0.56,     5.56,     359.63,     0
3233,     1.80,     2.93,     -9.83,     -0.75,     5.44,     0.12,     0
3312,     1.80,     2.44,     -9.65,     -0.69,     5.44,     0.12,     0
3387,     0.98,     0.70,     -9.74,     -0.63,     5.38,     0.06,     0
3467,     1.14,     -0.02,     -9.80,     -0.56,     5.44,     360.00,     0
3550,     0.94,     0.04,     -9.90,     -0.56,     5.38,     0.06,     0
3627,     0.87,     0.10,     -9.80,     -0.56,     5.38,     0.06,     0
3704,     1.01,     -0.01,     -9.92,     -0.56,     5.44,     0.06,     0
3783,     0.93,     0.13,     -9.83,     -0.56,     5.44,     0.06,     0
